metric_name,timestamp,metric_value
responseTime,1678069006,175.234181
responseTime,1678069006,174.014961
responseTime,1678069006,175.531928
responseTime,1678069006,175.782763
responseTime,1678069006,175.572148
responseTime,1678069006,180.429621
responseTime,1678069006,179.089010
responseTime,1678069006,173.878745
responseTime,1678069006,163.111252
responseTime,1678069006,163.959600
responseTime,1678069006,163.423786
responseTime,1678069006,164.871636
responseTime,1678069006,148.511515
responseTime,1678069006,149.246998
responseTime,1678069006,156.786582
responseTime,1678069006,157.440357
responseTime,1678069006,159.438532
responseTime,1678069006,158.459875
responseTime,1678069006,160.384550
responseTime,1678069006,161.435328
responseTime,1678069006,162.269756
responseTime,1678069006,158.285121
responseTime,1678069006,159.327281
responseTime,1678069006,145.559635
responseTime,1678069006,141.755051
responseTime,1678069006,148.938708
responseTime,1678069006,149.534332
responseTime,1678069006,161.439070
responseTime,1678069006,160.713872
responseTime,1678069006,164.324172
responseTime,1678069006,171.908381
responseTime,1678069006,171.100140
responseTime,1678069006,173.387917
responseTime,1678069006,172.653549
responseTime,1678069006,170.837958
responseTime,1678069006,173.054879
responseTime,1678069006,170.485260
responseTime,1678069006,171.686704
responseTime,1678069006,171.004619
responseTime,1678069006,145.553859
responseTime,1678069006,144.618164
responseTime,1678069006,144.310230
responseTime,1678069006,150.574246
responseTime,1678069006,152.768023
responseTime,1678069006,155.184718
responseTime,1678069006,156.911743
responseTime,1678069006,157.417140
responseTime,1678069006,156.610888
responseTime,1678069006,158.076667
responseTime,1678069006,159.835548
responseTime,1678069006,151.542388
responseTime,1678069006,154.279382
responseTime,1678069006,145.192605
responseTime,1678069006,147.268757
responseTime,1678069006,187.007434
responseTime,1678069006,200.724867
responseTime,1678069006,193.227001
responseTime,1678069006,196.743535
responseTime,1678069006,205.314047
responseTime,1678069006,194.809052
responseTime,1678069006,199.123082
responseTime,1678069006,196.489612
responseTime,1678069006,197.996942
responseTime,1678069006,196.577383
responseTime,1678069006,197.147036
responseTime,1678069006,159.600644
responseTime,1678069006,169.120356
responseTime,1678069006,171.165389
