metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1678217100,16.315685,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217100,2.159725,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217100,2.087924,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217100,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217100,0.054500,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217100,16.167484,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217100,0.093701,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217100,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217100,16.315685,,,,,,,,,default,,,,,,,
data_sent,1678217100,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217100,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217100,19.263819,,,,,,,,,default,,,,,,,
iterations,1678217100,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.509088,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.260226,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.165625,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.098201,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.280186,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.130701,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.509088,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,19.163419,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.168884,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.071224,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.007223,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.059100,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.983782,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.126002,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.168884,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,18.871615,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.368286,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.801432,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.014823,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.796509,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.492977,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.078800,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.368286,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,18.937516,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,15.805780,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.211236,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.646330,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.072301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.503077,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.230402,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,15.805780,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,19.667924,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,15.967882,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.422327,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.307526,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.083401,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.734579,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.149902,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,15.967882,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,18.977417,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,15.717779,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.332627,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.246926,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.065700,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.546077,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.106002,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,15.717779,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,18.544111,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.678190,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,14.538366,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,14.446265,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.071201,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.424587,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.182402,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.678190,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,31.729062,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.050483,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.310426,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.232425,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.098801,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.851681,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.100001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.050483,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,18.779914,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,17.738803,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,2.391727,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,2.257725,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.099402,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,17.530299,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.109102,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,17.738803,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,20.507134,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,17.013294,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,4.311549,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,4.229348,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.058301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.836091,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.118902,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,17.013294,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.885950,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.327986,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.609641,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.505640,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.079601,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.182884,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.065501,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.327986,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,20.689535,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.623989,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.845344,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.775143,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.100501,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.449487,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.074001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.623989,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,20.843037,,,,,,,,,default,,,,,,,
