metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1678217036,21.831068,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,3.802712,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,3.713912,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.110300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.634167,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.086601,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,21.831068,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,26.043281,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,22.251669,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,2.067006,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,1.966106,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.091001,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,22.071768,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.088900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,22.251669,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,24.652777,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,21.841168,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,2.491108,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,2.417207,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.095901,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.639367,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.105900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,21.841168,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,24.716777,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,21.447066,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,2.260407,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,2.202607,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.060100,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.302866,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.084100,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,21.447066,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,24.113675,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,21.892568,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,2.153206,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,2.073206,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.065300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.741068,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.086200,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,21.892568,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,24.407675,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,21.768168,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,2.108007,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,2.033306,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.144300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.547367,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.076501,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,21.768168,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,24.541976,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,21.240666,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,2.120507,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,2.047606,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.060900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.088866,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.090900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,21.240666,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,23.687073,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,22.133169,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,4.052513,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,3.988112,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.056200,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,21.993968,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.083001,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,22.133169,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,26.562283,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,23.767174,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,4.388813,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,4.274913,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.055300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,23.604374,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.107500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,23.767174,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,28.766889,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217036,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217036,22.701371,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217036,3.945712,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217036,3.836312,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217036,0.069900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217036,22.480770,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217036,0.150701,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217036,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217036,22.701371,,,,,,,,,default,,,,,,,
data_sent,1678217036,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217036,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217036,27.105684,,,,,,,,,default,,,,,,,
iterations,1678217036,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,21.702267,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,3.869112,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,3.764412,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.082400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,21.557467,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.062400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,21.702267,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.011781,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.343669,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.183713,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.098513,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.084300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.168469,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.090900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.343669,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.941384,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,27.928987,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,3.960213,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,3.883912,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.078601,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,27.666386,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.184000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,27.928987,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,32.697301,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.141369,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.187513,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.110513,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.063000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.016669,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.061700,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.141369,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.847684,,,,,,,,,default,,,,,,,
